0,1,2,3,4
86720,0380765462,6,1.9831779398681697,{}
70594,0385510438,8,5.162083430560482,{}
126492,0385510438,7,5.162083430560482,{}
29209,0385510438,7,5.162083430560482,{}
70594,0671567829,7,5.7550872016745505,{}
71102,0385495323,7,7.286491492904315,{}
221445,034536208X,9,8.177316397298991,{}
13763,0451524497,9,4.978721464559861,{}
253670,8806409077,8,9.85360260269077,{}
144585,8423918068,10,13.298298215594263,{}
22625,0140170944,10,11.02529284694949,{}
22625,0571154913,10,4.553378162734344,{}
22625,0764223305,10,9.867464157696386,{}
22625,0060559128,8,7.244515820724388,{}
94252,1573751553,10,5.181060975637189,{}
7908,0590440144,8,5.558758838640231,{}
193750,0375508546,7,7.790469044406469,{}
140880,3498046829,10,6.588268604038578,{}
225886,0345380975,10,6.387281348133117,{}
250061,0743411412,10,5.598459260827941,{}
166409,039454305X,8,7.70185317779244,{}
142143,0947087133,10,6.372152544829831,{}
142143,0698115554,10,11.947848252144231,{}
122782,0425067866,2,6.860697143065959,{}
117196,0156443503,9,3.7734289105534926,{}
54898,0939302225,10,11.605237779806387,{}
54898,0969797222,8,6.842973613569238,{}
220122,0060175702,7,9.897437714774611,{}
274577,3453177398,10,14.284756376099171,{}
275321,0553258648,8,18.109015712446336,{}
168941,1557488177,6,3.5139540895941233,{}
5499,0345457587,10,9.09663718302512,{}
233183,1889540277,9,2.705836917590354,{}
39530,0446364401,8,5.016650432014749,{}
60031,076111937X,9,10.396257501990508,{}
60031,0670030961,10,8.836405468808131,{}
125396,0590436287,9,9.331290697112465,{}
135473,0449200558,8,6.997232165834532,{}
91785,9707012315,10,4.079385905364424,{}
277478,0789477831,6,4.046455518398574,{}
212196,3257218265,7,7.324250758438808,{}
76428,0375409009,10,8.390666445226309,{}
257932,3446173587,9,6.03274633857953,{}
69025,8433920979,5,2.6841820545834123,{}
78846,0373871805,5,3.8886031873300344,{}
27149,0471118494,10,9.569254339469595,{}
27149,0442017707,8,3.4247408814196243,{}
163307,0316111864,9,6.487384794349437,{}
42117,0299197549,10,5.47849352660611,{}
194646,0140434747,8,7.905409636575325,{}
160434,0679451226,9,10.14839777262031,{}
160434,0932857108,10,3.7301436763616937,{}
120145,9074336167,6,14.072288044313506,{}
162752,0553502271,8,0.5491179522552535,{}
254027,0060195932,8,3.4756148298245586,{}
204364,0671626302,8,12.071946452712215,{}
131006,0060930071,5,5.659320278082973,{}
131006,0345421868,5,5.7996839649239105,{}
90743,0760712263,5,7.15997605182676,{}
206202,0060256710,10,4.4684333918141155,{}
195455,0060256710,10,4.4684333918141155,{}
206202,0061020400,8,3.5496163607114157,{}
136205,0061020400,9,3.5496163607114157,{}
206202,0061020397,5,5.962228049744062,{}
195455,0440208998,7,15.000000000000004,{}
135478,2253049808,10,1.7166285026912655,{}
21576,0679722319,8,3.4865381203431136,{}
21576,0385502532,8,7.806160945103269,{}
73923,0688163777,7,2.5072762932806536,{}
73923,0786868619,10,3.6608106981525097,{}
206944,0786868619,8,3.6608106981525097,{}
160961,1857230302,7,5.824572474282429,{}
114365,1878067982,5,6.742417331257906,{}
142280,0380819570,10,16.000000000000004,{}
88647,0312930429,8,22.67467010529043,{}
30746,0671670069,5,3.5220673614672835,{}
156464,0942237102,7,2.748698289123514,{}
185664,0312270801,7,4.505656823521124,{}
167812,0151007349,9,3.537102675562691,{}
167812,038572179X,7,2.4222901456290016,{}
10314,038572179X,7,2.4222901456290016,{}
167812,014027927X,6,11.07556121477581,{}
167812,0679741666,7,2.8761401250080376,{}
148133,0486406466,9,4.288426502527586,{}
131238,059043103X,10,12.959419465732264,{}
43873,2706814365,8,2.6810260858840946,{}
122024,038081658X,8,16.650126957979275,{}
39009,1573240583,7,3.320795166189364,{}
205502,1854582747,9,2.5924530091541933,{}
99298,0879059222,10,4.228205681203381,{}
52944,0812968727,8,5.385237513139765,{}
173657,0451525027,8,5.640855799808026,{}
132826,3442438179,7,5.507274747787212,{}
34444,3442438179,8,5.507274747787212,{}
245633,0753700883,7,5.038996064342359,{}
39651,3426610361,4,5.760855866294542,{}
105987,076422476X,7,8.270280193197085,{}
193428,0671786458,9,6.844629456242208,{}
248209,0449147428,8,6.359612641778648,{}
62592,0723234671,6,5.789769980574657,{}
24838,1581821875,5,3.7254102064790575,{}
110990,0399144927,5,2.9122042020980974,{}
209563,0345432711,10,12.421755410257152,{}
209563,0385479212,10,7.20353884394302,{}
25890,0385336322,8,13.237779377267376,{}
55559,0751529508,7,16.848711666880718,{}
50104,0312019270,7,5.25503663611054,{}
161511,0888995903,7,8.442659889640272,{}
15803,0439087597,8,3.4316301287604056,{}
261829,0373790384,7,6.279033140816299,{}
261829,0071400095,7,6.136596602393963,{}
36256,0671477099,9,4.042761429089049,{}
14521,0671477099,8,4.042761429089049,{}
261829,0451205421,9,0.0,{}
244685,0451205421,8,0.0,{}
223431,0451205421,8,0.0,{}
237271,0451205421,8,0.0,{}
261829,0345425308,6,5.5306935856389865,{}
78448,0345425308,7,5.5306935856389865,{}
261829,0345338588,9,7.741523298145636,{}
261829,0060392827,6,3.3186758301343415,{}
261829,0440221919,7,4.052703576775615,{}
182993,1891620401,8,5.819213144062813,{}
182993,0312289480,7,5.475711000575526,{}
124942,0743467302,7,6.632082765523295,{}
260865,1561381101,6,8.081591515136182,{}
75115,3499224623,9,5.848161608589937,{}
86849,1565120248,7,4.822590444106578,{}
17224,1852426861,8,4.72365385119261,{}
143964,0395486580,8,6.780950506821764,{}
227887,067178546X,3,3.4801669386024994,{}
268579,0553379887,10,7.212645556076087,{}
232976,0140077413,9,5.921406873464205,{}
232976,0449218147,8,10.688176380394314,{}
151928,0441785654,10,6.95453358517252,{}
10314,0913780146,5,4.007990848737449,{}
10314,0807072125,8,4.255230195259179,{}
10314,0060084405,9,6.250664450046024,{}
10314,0671452177,7,2.7977620220553945e-14,{}
95353,0600006352,9,4.495447425322768,{}
38950,3404930258,6,7.243820371214081,{}
187024,0688084273,5,6.85892675515511,{}
9141,1585420859,5,5.206387192382891,{}
98440,0441023614,10,5.222485468747142,{}
98440,0439420105,10,2.6645352591003757e-14,{}
155147,039308695X,9,6.19048201846774,{}
273881,0151327653,9,16.95196461949943,{}
156163,0679748083,7,3.858495187599104,{}
107381,1591430062,8,5.614131130466339,{}
142065,0684192861,7,8.284894287419993,{}
239020,1585790273,8,4.7596511364758385,{}
155192,0091837324,6,6.878370447775576,{}
73893,0486282724,10,6.559367658637785,{}
86826,1592864589,10,10.710557768282591,{}
223697,0771014929,7,8.194206510264426,{}
215953,0446671398,6,4.853571449335438,{}
215953,1853262293,8,8.35857522984163,{}
39133,0451168348,9,7.876232344207322,{}
39133,067944243X,6,9.166412206639798,{}
152955,0836262417,9,6.340332418918331,{}
62042,0864922353,10,7.424677598173872,{}
221524,0553265202,6,7.086347360682946,{}
20646,0440221854,7,10.31107236699716,{}
177114,0670817775,7,8.548400467933014,{}
256270,0375509089,7,7.748373037809762,{}
132083,0060595809,5,14.05542055680111,{}
108799,0671664948,9,10.334633100077358,{}
108799,0061020702,8,1.8789375515480997,{}
108799,0380792737,9,7.387380584671154,{}
108799,1400030927,7,7.596038589267986,{}
199030,0836261119,8,3.4941918208056975,{}
199030,068812707X,3,8.255533999655357,{}
167442,0671550306,7,7.347416754779637,{}
178712,014118065X,8,4.156017061749107,{}
250988,2290309311,6,1.1925448492616257,{}
250988,2070300072,9,8.235323316712957,{}
94427,0586053107,5,13.843136180898238,{}
76019,0340370246,7,3.6216079922251305,{}
75149,0156005891,7,4.838373060411278,{}
173860,0156005891,8,4.838373060411278,{}
76019,0345335082,8,23.762261774824815,{}
76019,0590660543,8,5.241711365163121,{}
179668,8420634182,9,8.614859753253144,{}
243930,0804108897,8,13.443208687988665,{}
243930,0316779989,9,3.511412994488764,{}
207965,0881380628,9,5.2378466719144,{}
171049,0842310924,10,7.009373489966875,{}
20627,0399137912,7,3.6815439818068616,{}
273507,0394178009,8,0.6381868130529877,{}
200422,0553286714,5,7.910915932691476,{}
233499,3518396978,10,4.055949792342181,{}
173659,0312876513,9,3.7915158982350103,{}
93565,0969902522,6,8.582628325306166,{}
175324,0380774909,7,9.192974688352045,{}
257506,1862070539,6,4.2672948616805115,{}
48025,0345396685,10,8.358406606112684,{}
48025,0553284118,8,11.92376579001158,{}
48025,0804102988,9,7.202558460013115,{}
90719,0393321983,9,9.49020273076817,{}
121167,0316289299,7,12.374956486248923,{}
29515,1551668106,10,6.590971248238653,{}
143976,1563526298,5,4.086696595266193,{}
263534,8440622759,8,13.912779341172506,{}
31468,0061013722,4,20.913941459831193,{}
229607,0679889183,9,7.731480879686495,{}
242361,0380000725,7,10.794750762118447,{}
8048,0802117155,7,2.6425950367595767,{}
159230,0399138412,8,5.680264073641016,{}
219921,0451411404,8,3.8775492374479916,{}
206219,8478950842,6,7.290461403008568,{}
98575,0451119932,7,5.822045178199868,{}
190844,0380758393,8,10.458533258324584,{}
276984,0590436481,9,5.5899276359832335,{}
147900,0151002045,10,5.502095391542531,{}
270121,067187263X,8,3.275281388576877,{}
270121,0671507028,7,9.183498633273777,{}
165073,1857234561,9,7.534789418822276,{}
41355,0671624857,6,17.721219408315527,{}
171837,0812575180,5,16.67433781487163,{}
232579,0671881027,5,6.286224054603756,{}
46892,0553293427,5,7.359609207997272,{}
94952,0553096036,8,7.062615424022125,{}
51526,1878574590,9,3.9137938368751373,{}
162675,0345372980,7,25.681598757896392,{}
41596,0445407743,5,6.148028410369671,{}
58878,0747246947,6,6.8398898691959715,{}
183245,0939883112,10,5.99426449396375,{}
17460,1564770540,5,8.422757095170672,{}
95250,0385509049,7,7.234900758579307,{}
195653,0590108409,1,5.985406583851434,{}
101424,0770418570,5,14.359836452822979,{}
125474,0751510610,6,5.0664667201851366,{}
137803,0374103747,10,5.8209932378379,{}
19015,0684855380,9,5.245248395685157,{}
77181,0898621798,6,9.72281418981516,{}
226879,0553273442,8,5.819720044314362,{}
226879,0441005764,7,4.620874198673256,{}
16055,0385485212,9,7.1781344865255505,{}
112536,0064470288,7,3.6581497763741035,{}
68000,188891467X,9,4.618964866641057,{}
251150,0316921173,9,7.252110949928764,{}
269558,0743437314,7,8.505216248652117,{}
275274,0062512900,7,3.907370082527895,{}
226069,0525934081,9,8.335185719954584,{}
202095,1587170825,9,2.243339207340774,{}
203583,0380764008,8,4.514343549437545,{}
110019,0671019945,8,4.491641983286808,{}
54774,0671880365,1,7.368264454258594,{}
149665,0312977891,8,6.053764762749526,{}
34215,1853260029,10,5.9355312314713125,{}
165464,1853260029,9,5.9355312314713125,{}
94494,0140189025,7,4.564196108812044,{}
253556,0060679611,9,8.487339075031509,{}
253556,0316106828,8,5.1668443837329345,{}
207291,0380978202,8,10.37857234578075,{}
80768,1884822282,10,3.949844218414427,{}
158314,0441569587,9,14.476485033196841,{}
180378,1592331009,8,10.796306911903367,{}
180378,0553089285,8,4.226607112117783,{}
180378,0671723650,8,3.468243211673935,{}
13552,0671723650,8,3.468243211673935,{}
180378,038000321X,10,7.478192675512804,{}
116005,0786888741,10,0.0,{}
129551,0881064548,5,7.086808786572989,{}
14573,0807281530,10,4.280127429352682,{}
230427,3423125780,9,6.093080771715616,{}
112583,0962975419,8,2.613215372010504,{}
10315,0671017276,5,13.530729908399916,{}
254967,0060957921,10,4.5048819301228145,{}
75149,0156628708,6,14.653251542821263,{}
256731,0440240875,8,8.335217290530453,{}
150026,0312289901,8,6.766731863596354,{}
44362,0451195442,7,5.33754554103651,{}
34757,1841931209,4,3.692841871886956,{}
100506,0070244952,10,5.554427732074933,{}
220967,0763618985,8,7.772342407159989,{}
112093,0875966632,3,9.71067825854178,{}
31681,0330301497,8,9.899865359806363,{}
195008,073941304X,6,7.995700509940186,{}
163200,0345318315,8,4.978464291080106,{}
203345,0875424392,10,7.144245223513674,{}
31644,0060193506,4,6.677269996926924,{}
181076,037326075X,7,4.373616787603036,{}
181076,0969069502,8,3.172794684610579,{}
51803,0345293010,5,14.370315759276679,{}
82227,3442445817,10,6.354391881395764,{}
60098,0812590465,8,6.824575110336787,{}
60098,0373760701,9,4.178694584343336,{}
36907,0380730448,10,4.296035611091346,{}
36907,0618002227,10,1.6341835788117405,{}
83096,2252033843,7,14.476855166270052,{}
77886,0316127868,8,5.783978739130608,{}
81332,0449205193,7,5.66523720341814,{}
163174,1579542360,10,2.785490321093535,{}
35408,0385260954,5,8.302494915396036,{}
170073,0743460545,9,2.4330018197345513,{}
264152,0380731665,6,10.335574140342391,{}
58485,0553576038,7,5.530960254565661,{}
138995,1565548353,10,6.858315808266212,{}
138995,0060586109,9,4.499133187332164,{}
14173,0394512669,6,4.261098433310618,{}
248492,069401110X,10,4.536168661557292,{}
217986,0060968966,8,3.890423295486722,{}
206187,0061063223,7,8.964628209185218,{}
206187,0140363807,10,4.889987433303904,{}
96402,0486290972,8,3.0634919877311564,{}
204698,0060925752,8,6.36631458367369,{}
81263,0345413377,10,2.193308866277663,{}
228021,0345413377,10,2.193308866277663,{}
194458,1885394179,10,3.8485255031181476,{}
74582,0517799995,10,3.864143694091452,{}
124436,0671746073,8,6.515840732494348,{}
130250,0375503714,8,7.916137360815383,{}
220660,0345385519,9,8.142436737223209,{}
68395,0140327134,9,5.169286327783226,{}
178597,0895261464,7,4.602845716632906,{}
74487,0140178724,2,11.500000000000004,{}
86802,0345441435,9,1.75188168535148,{}
39193,0451186281,10,7.569112602002269,{}
151941,0759934797,10,5.503420097244734,{}
15997,0345416376,4,5.961575853362148,{}
29259,0935908463,10,4.2584217080747475,{}
29259,0842329269,9,3.9946977126380574,{}
68984,0842329269,9,3.9946977126380574,{}
85842,8434896109,10,7.927942708262682,{}
55106,1414063024,9,8.84440701698285,{}
100984,0446674826,8,3.8580764106160492,{}
36540,0553373773,5,3.8840928396427286,{}
165167,0886191033,5,8.448321226431487,{}
88937,0743424123,8,9.124972860459293,{}
88937,0440235502,8,8.114130409975722,{}
70460,0385245300,8,5.300610852652373,{}
144255,0380696096,7,17.869200390811937,{}
272273,0425090825,10,8.67958563938497,{}
148782,0553579215,8,7.196072151973089,{}
106461,0441760074,8,6.45392123438773,{}
153322,1573240397,10,5.362966498934057,{}
94396,0061099287,10,10.385578907941914,{}
2385,1857027795,8,9.583193701728305,{}
162762,0553568167,8,2.5739672341557873,{}
247251,8489618844,10,11.876766874622568,{}
87555,0380973537,9,6.494385776823366,{}
87555,0679457143,10,8.022758318519472,{}
87555,0786864133,9,13.385420485130869,{}
87555,0375701214,10,5.682446441871488,{}
108197,0871569566,10,8.512958049710589,{}
269100,0684151839,8,8.548040588436582,{}
90277,2070363422,5,5.651818375879362,{}
90277,2070360210,5,7.160483743463097,{}
148123,0425142825,5,6.365869372264301,{}
224439,0590477455,8,7.921895502819945,{}
53590,0452284554,7,2.869876478275007,{}
7082,0451521293,9,6.171909674837976,{}
1094,0553486411,8,3.6407981750911187,{}
86408,0618134786,10,2.785174583562504,{}
183088,0380978466,8,4.897574849798033,{}
240661,8807015544,7,5.995758247184244,{}
10819,0440159229,8,6.782351751714785,{}
135064,0803708890,4,9.906117649118316,{}
243964,0373484267,6,4.579454589142049,{}
237990,1551660687,5,9.944735235552933,{}
237990,0451196856,6,1.5214401255676846,{}
95173,0451196856,6,1.5214401255676846,{}
237990,1551668084,10,6.573616365559874,{}
237990,0821776037,5,4.2584153204961135,{}
252132,8474237211,8,2.66322687308058,{}
184421,1901982653,5,5.837404475828093,{}
203531,0684830337,5,4.663399230843176,{}
223857,0312266561,10,5.35341850705653,{}
198982,0340653833,9,4.509126372741462,{}
276847,347354034X,7,4.766332918558434,{}
186451,0590109960,7,5.900167434391255,{}
172371,3518388746,9,11.287920617551412,{}
215751,0747514100,5,9.573228993615537,{}
75764,0399143769,10,6.815683631016732,{}
30445,0553292072,7,5.3838754751670095,{}
30445,0553280104,7,3.738335599079927,{}
176528,0064401766,9,6.909754522208078,{}
65238,0060955406,7,10.644621484827123,{}
225177,1888173572,3,6.107139994531596,{}
91346,0679601511,8,3.279786569809726,{}
104098,0385422776,9,6.510280244094893,{}
104098,0553205803,9,2.4234467072644774,{}
249586,0345428455,8,2.6821370940582208,{}
181515,3257225725,8,7.642186209161642,{}
137118,0553572164,5,19.651418696270692,{}
270400,0826409121,8,5.551115123125783e-15,{}
47971,0394177495,8,5.6199303279896835,{}
211325,0380789876,8,6.989477398640687,{}
199357,0061056391,7,6.367860987643195,{}
107768,0451143930,7,10.003343610816586,{}
165758,1400047242,5,8.288700864201784,{}
259479,0618178929,7,3.844808620630154,{}
203075,0965694860,9,4.781435211571201,{}
132367,068814487X,7,10.451801965618833,{}
76483,0785283072,10,9.057356505599348,{}
214102,0688118895,2,5.227766333473941,{}
214102,0738207713,10,6.138801781857884,{}
62348,0440215730,8,5.8923227562245035,{}
62862,0525946772,4,4.219151085062329,{}
62862,0399150838,6,3.0471904755891703,{}
40889,0399150838,5,3.0471904755891703,{}
47056,3789141054,10,7.1377681909389405,{}
24515,0553264907,10,7.033223717797852,{}
117210,1582402728,9,8.39454140044634,{}
260429,0060804548,7,1.3091725902001845,{}
177072,1558599177,8,10.456935909658167,{}
177072,067179356X,9,0.9144104175803026,{}
7125,067179356X,10,0.9144104175803026,{}
177072,0515124621,8,4.241414504455347,{}
231351,0451134702,9,9.226542557672008,{}
230241,0312273207,2,4.6451816989829755,{}
235987,082174934X,3,8.555185698330988,{}
215801,0884194264,5,9.506900618984488,{}
43830,9748912345,8,8.711735010556437,{}
115482,0060192895,7,9.198383533958983,{}
70931,0373250541,8,2.9569109546743277,{}
127481,1570251401,10,6.536139046331135,{}
227146,0380727617,8,15.663734972467392,{}
116840,083760463X,10,6.228263068955872,{}
266268,0515133868,5,5.955471212466199,{}
88686,0385192401,10,4.776182133971592,{}
204813,0743448189,8,4.836399790631928,{}
270489,0553293567,7,7.533914866615939,{}
67542,0067725074,6,7.983521377932519,{}
166141,0297814982,8,8.423104857005562,{}
41454,0330484907,5,4.429942933035603,{}
200065,8420613487,10,8.237200756703675,{}
2103,0441225691,9,7.533280987758124,{}
131402,0904265218,10,10.539431287189185,{}
263834,0060934905,9,7.681756495947166,{}
240404,0373259824,10,7.25253423936072,{}
57366,0957702515,5,4.110196394699152,{}
5476,0316780812,10,0.7614989379646189,{}
173860,0316780812,8,0.7614989379646189,{}
5476,0525945210,8,2.805288755985109,{}
5476,0399149295,8,2.742045822963435,{}
196898,0722534612,10,7.890462071014962,{}
208584,0679450726,10,6.303750080589368,{}
162886,1856958701,8,7.319423596973062,{}
232944,0842381384,9,4.133953386477739,{}
255078,0395585724,7,6.239342481216883,{}
2793,0553584014,8,6.954751235025286,{}
31343,0961561432,5,6.97223458483724,{}
239106,078971079X,7,5.4338698810523525,{}
171818,0060933267,3,4.479217945723192,{}
171818,0440401852,10,12.895665820448277,{}
63507,0517538652,2,10.639258531857816,{}
76470,1857823907,8,4.491616300287671,{}
252745,3453153073,7,7.275552618269488,{}
26774,0380822253,7,11.122810466650382,{}
73732,0385488963,7,9.444410047868399,{}
122867,0394744209,8,12.168658078353946,{}
242831,015100093X,8,8.42616501987356,{}
44297,1892213958,10,15.739215988972429,{}
172166,3453212169,3,10.12884884545657,{}
507,0312986769,9,8.369475919165497,{}
507,034546074X,8,11.808937684617844,{}
158347,0505525186,6,7.122044062990998,{}
81279,0590407198,9,4.769305264021522,{}
9465,1590790510,10,5.2713589942204635,{}
247585,0312858140,8,8.526444235788231,{}
278044,0525942998,6,7.159200631129654,{}
116931,0060642327,8,4.886646666433103,{}
112880,0517568799,5,4.584008702188581,{}
21143,3548245978,5,0.4746798451200507,{}
76818,038072524X,4,19.67938077548436,{}
76818,0441328008,9,1.9902349559030796,{}
46350,0486247619,8,6.4394476865406185,{}
226004,9512028271,2,5.551115123125783e-15,{}
107514,1581840047,9,11.951314904100634,{}
160032,2253153265,9,7.812835297353622,{}
199515,0449229807,9,5.725173465704749,{}
199515,0743418220,9,2.028027504652621,{}
199515,0452266637,10,4.757486323344608,{}
60412,080075302X,3,23.136678440220948,{}
206794,0743415191,5,25.18197691537685,{}
139808,0472065211,9,5.653327907907725,{}
211241,1551665816,5,10.22868643974612,{}
99314,0812097726,8,6.8076389309552585,{}
251367,0345301293,9,7.09718409915912,{}
93267,0689711735,9,4.618083510844963,{}
212467,1558745629,5,1.0783854155520447,{}
212467,1558746986,5,4.62172616996673,{}
212467,1558745017,5,0.43361378159972774,{}
31268,0741402823,10,6.363750149403306,{}
118390,9681320085,10,4.346591805034302,{}
241100,0440157587,9,9.789143690079516,{}
236269,031224357X,5,2.7676184074135914,{}
37712,0156319527,9,7.99712685219505,{}
37712,0525945814,10,0.7548751690925792,{}
8454,0525945814,7,0.7548751690925792,{}
37712,0553280589,8,12.731672445961529,{}
23138,0380006553,8,8.216311593395789,{}
120735,0142002844,7,6.271475475777337,{}
80234,0679774068,9,8.095617310412093,{}
138137,0451128877,5,7.268016431679838,{}
201290,0743456653,7,2.928948869502416,{}
201290,0671722859,7,2.609256022232873,{}
238065,0671722859,10,2.609256022232873,{}
13582,0671722859,9,2.609256022232873,{}
124597,0571198007,6,4.214501053619772,{}
276953,0140182551,8,6.340649791839578,{}
138382,1569750254,7,3.75773558595581,{}
117594,0452266238,9,7.54698849919592,{}
144899,067976657X,6,8.938175613621379,{}
228681,0345362667,7,13.146898652714917,{}
122793,0671036505,9,14.190526022795199,{}
153718,0373484895,8,5.908265617189091,{}
228681,0743448642,5,7.759159817256863,{}
228681,0515131083,7,8.136789105392921,{}
184424,0515131083,8,8.136789105392921,{}
39047,0517304791,8,6.858639783296235,{}
110309,0060977507,7,5.4598011054293165,{}
179648,155166416X,8,3.7660705161872956,{}
208191,037322348X,7,6.207837666630062,{}
210078,0943151090,10,6.904927591017407,{}
270629,0471183652,10,5.2411026035030925,{}
82723,0064461033,10,8.643542033697042,{}
143772,0375410767,3,6.982208550926925,{}
246333,0451409809,9,3.1799947228124137,{}
227276,0330234471,6,11.500000000000004,{}
194519,2070422437,3,13.739807035677396,{}
153869,3423620277,7,5.430903991309876,{}
73044,0060926201,6,6.643441578327227,{}
73044,0345445856,8,3.3353304563882173,{}
204457,0345445856,7,3.3353304563882173,{}
73044,0345425707,8,4.0584216490638525,{}
86247,0375759093,8,3.837097356982613,{}
138777,0679771832,7,6.893414993130476,{}
180960,0553268473,7,6.228958760919543,{}
11523,1582430152,7,5.5951747005538275,{}
83125,0821215876,9,5.70656518627974,{}
230398,1569313202,5,6.7749267839851495,{}
248003,0060925515,4,0.6429015543552781,{}
210420,0890090890,8,5.271343209644924,{}
58756,0451156137,8,8.345718773836712,{}
34932,0394551540,7,9.14602728119239,{}
80258,0671578022,7,7.318079313402636,{}
111019,0130257710,8,7.479489005078102,{}
101741,1576738264,9,13.83720347338941,{}
60738,0399137734,6,2.966489699077482,{}
69405,0440146623,9,19.32569903131107,{}
117912,2070513351,7,3.7193212167070895,{}
252049,0451524217,6,6.767490945323798,{}
238781,1551665352,10,1.8196529749535502,{}
44547,0425128458,8,9.524121494782861,{}
44727,0674314514,8,8.630808099229137,{}
41701,2253038040,4,6.894241317223696,{}
175101,0688003389,7,8.198319570986142,{}
238731,0679457550,7,6.408208565194252,{}
63494,0821744461,7,7.284649294078893,{}
163335,0684859769,8,10.621138552507508,{}
233775,0312978863,6,7.758584478265932,{}
188951,0688179088,7,7.334141558165969,{}
272445,0671850245,6,5.320336775876715,{}
88170,0449003655,5,25.38193222185025,{}
121988,0425046125,7,4.239349498311796,{}
216724,1887178740,2,11.951231580109482,{}
226545,0399143696,2,4.422457147333737,{}
226545,0743412753,1,2.4597711027159557,{}
226545,051512219X,9,3.9510970281729554,{}
218552,051512219X,4,3.9510970281729554,{}
226545,0060085452,9,2.0543230762737146,{}
13552,0060085452,7,2.0543230762737146,{}
212252,1566194032,10,4.363578322181966,{}
123350,1864500581,10,7.621095697614298,{}
23408,0130819336,9,8.380384027181599,{}
20378,3442446902,6,0.458857183616049,{}
266808,0679424474,4,7.020295102465713,{}
150617,0915811812,8,3.1556691002755817,{}
12100,9029532068,7,2.69295366672642,{}
12100,0899664016,6,15.485758105231621,{}
49242,0771599196,8,10.369151487532218,{}
14362,0553288555,7,10.044664443829147,{}
122279,3442445906,8,8.130037180787836,{}
220620,1843580098,6,7.580212137509784,{}
13280,0385127685,7,5.122387112595025,{}
139209,0374521727,7,11.998640885603571,{}
26527,0679886893,10,4.730747823886221,{}
232141,9650710183,3,10.984863177367538,{}
113835,0307123162,5,3.9643618140019985,{}
181223,0515123498,8,6.464294541638529,{}
209817,0312194404,7,2.407414433708473,{}
218197,3453169352,8,8.630675541795322,{}
106302,0445403470,9,9.31815101093467,{}
164378,8434808595,7,6.2691091527311285,{}
204964,1555834809,7,5.254344240807205,{}
204964,0762703954,5,6.377046177336259,{}
204964,0534524435,5,6.254391348625508,{}
208037,0679760334,8,5.288562243985082,{}
194543,0525444432,7,19.740518828870858,{}
153361,0373028776,8,3.5340628755481482,{}
153361,0373076835,8,2.546550889756552,{}
200679,3442098238,6,10.073080694710317,{}
178364,0330488570,6,6.226800942721782,{}
84137,0395245109,7,2.4244688552696223,{}
68216,0552144789,5,12.199768093475539,{}
252657,0374347964,9,4.208649945876503,{}
112808,0812281608,5,4.437751629065756,{}
231340,0060171626,8,3.705384653517787,{}
159360,2070378403,5,6.493117776912346,{}
161677,034529730X,8,6.045174063471844,{}
247736,0201409712,10,6.7975439058087,{}
189329,0399142045,7,5.311071507589149,{}
196191,185326895X,10,5.694752373530277,{}
95585,0439060435,7,6.236654761440473,{}
116186,0373167091,5,2.779572311579007,{}
122793,0446403032,8,6.474382212867935,{}
122793,1551666839,10,4.985782300673815,{}
122793,015600710X,10,4.577431416528426,{}
122793,055358264X,8,5.504400993773525,{}
122793,0451188470,7,5.010372433337716,{}
238889,0812532635,9,8.494200165183038,{}
238889,0312922884,5,6.902002576879358,{}
238889,0515122564,5,1.1793622906046908,{}
259260,0515122564,6,1.1793622906046908,{}
106569,0618219064,9,3.6020544691977774,{}
6492,0471142425,6,6.269715208864466,{}
211958,0030074312,8,13.202914039573553,{}
71701,0974261602,9,3.4351210993228727,{}
145003,0679758488,8,6.639153351520298,{}
145003,0393316823,6,11.465020140704954,{}
243166,0449907635,10,5.176253587514737,{}
179812,1852869313,9,10.752974898719884,{}
188676,0441166164,4,7.153284512416644,{}
123320,0813332893,9,13.62103452148196,{}
31385,0340713305,7,2.336974842355213,{}
41646,0525483454,5,5.3306845423202285,{}
80754,3785712243,9,24.028093168549148,{}
179147,0140288481,5,6.5030743622320255,{}
179147,037570714X,3,8.24325654316289,{}
91616,2882410360,8,6.13923693610263,{}
7864,0553481975,5,5.177701601211444,{}
80683,067941603X,4,9.254646466280814,{}
80683,1853260045,10,5.40175323081608,{}
262940,0449212246,9,7.053458439975689,{}
71749,3257233426,10,0.41010302139557675,{}
159868,0440216419,9,8.050828716702938,{}
73240,0671707639,8,7.311128818519554,{}
114551,0767906535,9,3.9299467333354325,{}
273976,0375726055,6,11.05265206149732,{}
194605,0671875809,8,8.488207730662857,{}
140698,1400060265,7,8.833403533958208,{}
268171,0380977591,3,11.439228081207615,{}
63783,0684814897,4,5.320983999041263,{}
81763,0312300883,8,9.269259927747722,{}
55097,0671709178,8,5.094848949713715,{}
36154,0517555875,6,5.346689306116638,{}
116728,0140184996,8,5.588804124686624,{}
240568,0671798782,6,3.4707405506405333,{}
240568,0671025333,5,6.009256228924053,{}
240568,0671868713,5,5.1950409686016705,{}
2009,071411393X,9,7.089339542416685,{}
70953,047112351X,6,5.060955684884494,{}
140859,3404135091,6,9.822756638969008,{}
172331,0140714146,8,6.770579804884111,{}
225365,0804111154,10,3.949905605215519,{}
112761,0373790635,10,5.357471651721578,{}
44135,0140620842,8,5.299430998093785,{}
