0,1,2,3,4
56856,0192835750,8,4.943663843875811,{}
56856,0451527747,9,3.9998901154858464,{}
210485,0345438329,8,2.220446049250313e-14,{}
209373,0345438329,7,2.220446049250313e-14,{}
124874,0670032379,10,1.7319479184152442e-14,{}
180378,0449208133,8,6.1104388932237415,{}
127129,0449208133,10,6.1104388932237415,{}
78783,0060149906,8,11.791812510629299,{}
148798,0373152876,10,8.578431824205097,{}
239423,0446608858,9,7.986025800559644,{}
246782,3492225322,7,11.04511304644547,{}
164096,0099473216,7,5.772208664747172,{}
251948,0586043187,8,8.135236460964649,{}
274047,0895261979,9,8.742839752764166,{}
172742,0195053052,10,14.095263644577791,{}
172742,0679728899,8,9.221729424964385,{}
154345,0679728899,5,9.221729424964385,{}
193775,0972553606,10,5.76631310791678,{}
42323,0743457544,9,6.640913299407654,{}
205943,1551520672,9,6.61246822359062,{}
142524,0670896764,7,4.471409949433136,{}
272660,0671551647,7,4.5533621988180295,{}
195079,0441944566,9,32.25223392795031,{}
91448,0449906388,7,8.864686985785882,{}
134837,0195581628,5,7.354174262595356,{}
157122,3453122348,7,3.012650849429738,{}
35966,0553157213,10,8.307166247183076,{}
150979,0385265700,5,1.0086887031329006,{}
224430,0385265700,7,1.0086887031329006,{}
15597,0330297546,8,18.54179717186564,{}
44925,1843337045,7,4.076779547822943,{}
121170,0062516590,8,3.546982078854982,{}
175052,0804115613,10,0.4231979117453828,{}
124078,0345387007,9,13.082673452211289,{}
124078,0440123925,8,11.240511848240644,{}
32337,0767909186,10,6.589080660392703,{}
16876,0312977670,5,5.115214907229483,{}
199157,1902035011,5,10.825613683932716,{}
268030,0062508342,8,6.086544865328958,{}
268030,076790592X,10,1.717964226886032,{}
125774,0142001805,10,2.5008178569744204,{}
98887,0312270828,1,13.243024098349828,{}
208410,0907337228,10,5.5421979900696465,{}
208410,0670879436,8,8.985591302893486,{}
244790,0006749291,6,8.993338465876183,{}
278418,0373117868,5,5.03648948236222,{}
255489,0060987103,7,0.0,{}
259930,0060987103,9,0.0,{}
193676,0312288115,7,10.890000732420496,{}
40943,0670241334,10,14.356989354547437,{}
52199,0553294660,10,8.30602446532084,{}
52199,0449219364,10,2.0303453881373015,{}
23450,0821746146,6,9.736806980643053,{}
7346,0307302709,7,2.3193370691119126,{}
7346,0440225701,10,0.0,{}
46909,0312203039,9,1.535692060302112,{}
157273,0312203039,8,1.535692060302112,{}
7346,0679732411,10,7.793223852971193,{}
177375,0802139256,8,0.424705979657089,{}
227705,0671797050,8,1.946789160114812,{}
7346,0345445848,6,0.29329206061232327,{}
254465,0312956045,10,10.599874839232303,{}
13126,0345434110,8,4.651198785584794,{}
264525,0863475019,9,5.858359408210716,{}
266865,0385474547,9,3.332041197612946,{}
264525,0821769278,4,10.106644874937503,{}
52853,0821769278,7,10.106644874937503,{}
76352,1558746161,9,0.82300403152901,{}
32773,0553213105,8,1.808596861688597,{}
152186,0553213105,9,1.808596861688597,{}
67840,0812548418,10,10.632384383352363,{}
67840,0449005615,10,3.0613519190253533,{}
239584,0449005615,10,3.0613519190253533,{}
169735,0449005615,9,3.0613519190253533,{}
178201,0449005615,9,3.0613519190253533,{}
95173,0449005615,10,3.0613519190253533,{}
236172,060980619X,10,1.656432086615688,{}
67840,0618129022,10,7.331851076841869,{}
207782,0618129022,9,7.331851076841869,{}
40889,0618129022,10,7.331851076841869,{}
67840,0425162486,10,8.059223213882769,{}
232131,0425162486,6,8.059223213882769,{}
67840,0061096105,8,10.290083796558196,{}
183196,1572971630,7,4.122707689818867,{}
171970,0316085251,10,7.459689435335645,{}
242465,0898154324,8,6.3369761111794976,{}
278633,1882723007,8,5.973575588761755,{}
56307,0743436679,8,5.361627089329933,{}
232131,0446603716,1,0.0,{}
259320,0446603716,9,0.0,{}
42093,1555533582,9,9.390494408312955,{}
42093,0670030643,9,6.2401854164135155,{}
246311,0670030643,8,6.2401854164135155,{}
209516,0330344978,10,17.477220514842614,{}
209516,034056332X,9,9.824111224145641,{}
209516,0316769495,6,21.285827798080923,{}
137397,2253046396,8,4.873429747516844,{}
137397,2253170771,7,31.684353853310185,{}
81207,0609600745,9,3.7928196328539343,{}
250405,157322006X,10,7.159240811572959,{}
179739,0886778190,7,6.241250626321948,{}
171859,0679735461,7,5.383468691722914,{}
207825,0345416325,8,5.345658801912306,{}
249628,0316037443,9,5.028769750535432,{}
123883,0373218036,5,9.302989896749285,{}
103918,3426623439,2,13.747721801347673,{}
199515,0425155404,8,8.699570604547434,{}
120396,0451197038,10,6.855520966154019,{}
58594,0451197038,7,6.855520966154019,{}
28833,087259503X,5,8.925596782258046,{}
241980,0385511612,9,0.0,{}
98904,0553586122,7,7.167894353479706,{}
24186,1563897954,9,8.13615680138531,{}
130571,0445408642,7,2.68744933965343,{}
109901,0440221595,5,7.014381268829048,{}
77809,0312863411,9,26.814424495913606,{}
77809,0679419462,9,3.129805608950898,{}
141953,0449133087,7,10.099681766590791,{}
88677,0061010138,7,7.942053932852005,{}
88677,1558177817,5,5.1002897769592055,{}
51102,0761305173,9,6.193983254496696,{}
172874,0140622063,10,5.029910639277271,{}
265889,0425194574,10,9.364369339763687,{}
254899,1400034779,10,1.2989609388114332e-14,{}
207148,0440241162,8,5.263652573428521,{}
7125,0440241162,8,5.263652573428521,{}
247447,0440241162,7,5.263652573428521,{}
265889,0060513640,8,7.91017972080047,{}
53174,0886775795,10,7.972776619670221,{}
36836,051509028X,7,7.8358365328774084,{}
36836,0964498839,8,8.039280381018049,{}
43910,1573229725,10,18.240851627760858,{}
144531,1573229725,9,18.240851627760858,{}
27647,1573229725,8,18.240851627760858,{}
43910,0345452593,7,11.323048073801834,{}
43910,0345423291,9,1.9573627536716507,{}
236757,0316781010,6,0.2568845566706257,{}
244420,0316781010,7,0.2568845566706257,{}
207616,0312983824,7,8.825626620566279,{}
165319,0689710895,5,7.080735324432295,{}
165319,0345422805,8,9.682474812463456,{}
165319,0380698439,8,7.372097461796999,{}
165319,0553560719,9,1.9260303819269087,{}
6323,0553571702,2,9.202681461706327,{}
30972,0380710218,8,1.0658141036401503e-14,{}
8890,2246616115,7,3.7101534255521917,{}
151589,1570644039,7,8.336955655010511,{}
151589,0804108587,9,3.249271010098886,{}
84018,068815252X,7,5.101564813428686,{}
130400,0345379187,7,9.76914064522282,{}
68555,0684801132,10,7.638328927716691,{}
68555,0385311400,10,7.405143331768009,{}
105058,0385311400,9,7.405143331768009,{}
68555,0380762595,6,5.700205304339436,{}
141600,0393315703,8,8.566726792760964,{}
185538,1854876759,5,10.304981973011563,{}
259629,042510107X,8,5.732088274469134,{}
207259,042510107X,7,5.732088274469134,{}
259629,080411868X,6,2.4468521590612404,{}
62881,0671509810,7,2.609256022232873,{}
235736,0515092436,6,10.98675644132739,{}
233041,0373240252,7,2.704059230303316,{}
20060,0671026011,9,0.2801520432561,{}
61901,0671026011,8,0.2801520432561,{}
20060,0446607193,9,12.712570728006316,{}
32802,0345404785,6,3.57559179879428,{}
91103,0375414053,9,2.7365286721005573,{}
110912,0786889691,9,7.532091429378984,{}
60419,0156079003,10,11.146912305568673,{}
112924,0374311021,10,10.425864597446228,{}
140005,0618164723,7,8.25275446046846,{}
97874,0963847228,9,5.3580868840340985,{}
134434,2290309494,6,1.0746794842314036,{}
95301,0044423160,3,4.986412377556495,{}
218221,0553492888,6,3.3209404477762083,{}
162035,0373194927,6,4.465138076432759,{}
15408,1888277068,7,8.72833303425284,{}
187145,0374129983,9,6.7934542570271415,{}
15408,0394747232,9,7.168457862320329,{}
183995,0312022514,8,8.96349730084614,{}
183995,0516048546,8,7.690923928186953,{}
214786,0967231434,10,6.745827344792929,{}
193786,0064403904,7,6.8765951047485405,{}
156329,0688043860,8,5.8433836138271555,{}
54074,1932112197,7,8.82612162191539,{}
104658,1569553920,5,5.746882688980183,{}
115002,0758204310,5,11.022794399030946,{}
115002,038082082X,6,7.272668577336246,{}
115002,0156030209,7,5.039739598223676,{}
123883,0671744216,5,0.362565322379396,{}
76151,0671744216,10,0.362565322379396,{}
100459,0380718340,9,3.730349362740526e-14,{}
77590,3423127023,5,5.92822507519651,{}
89307,0373169930,8,4.163218324953665,{}
89307,0373711506,9,5.4655059469455365,{}
58030,0446794031,6,17.017785730571923,{}
156483,037371209X,8,9.019387072498079,{}
209756,0451524063,6,7.453641687791741,{}
209756,0553282476,6,8.493749148988055,{}
138844,0553225286,8,8.401687982847307,{}
138844,0060976497,4,4.100777920871505,{}
8066,0060976497,6,4.100777920871505,{}
158433,0671527215,9,1.949000690580461,{}
2110,0671527215,9,1.949000690580461,{}
158433,0312985207,8,8.060718053241752,{}
232945,0515126489,7,6.545780096243047,{}
125519,1885171080,9,9.060498994681055,{}
100906,0679720200,9,3.6798310490515838,{}
204591,0671024914,8,6.34140459695603,{}
133747,0141001771,7,5.613616085434649,{}
114868,0141001771,6,5.613616085434649,{}
133747,0374100128,8,5.5921909532245335,{}
709,0439042917,9,12.107867679939645,{}
109049,0060957859,5,4.864368346499884,{}
270352,0425160130,2,8.458067344104977,{}
270352,0061020710,6,5.048704987631153,{}
108799,0061020710,8,5.048704987631153,{}
270352,0671759345,4,16.556584308712853,{}
270352,0671007696,4,11.46453822154855,{}
268110,0380753022,7,7.80980829496032,{}
116599,030712844X,10,3.6123419379226736,{}
51450,0345446976,9,13.500000000000004,{}
126388,0451179285,10,2.177073875930293,{}
243294,0590457225,8,4.579186375679579,{}
25630,1575841711,10,9.365664643316734,{}
224717,0609607693,10,4.674079147541008,{}
28938,1567312500,10,4.975815789467931,{}
50859,0802151051,5,11.034273301312592,{}
269321,0804119910,8,10.80415306865325,{}
224997,0425178579,5,7.413976415311655,{}
184299,1565121929,6,8.008674751711446,{}
81682,0553279912,7,0.0,{}
10560,076534128X,7,12.22258466272868,{}
10560,0445406518,8,18.22735270565585,{}
28667,0451627954,7,21.430395415457813,{}
186570,1573920452,7,14.98997287816739,{}
116758,038072765X,9,7.017934330958091,{}
65258,0316284955,9,0.0,{}
266283,0316284955,9,0.0,{}
227705,0316284955,8,0.0,{}
260897,0316284955,6,0.0,{}
172061,1580174825,10,8.596657419491414,{}
55492,0451182979,7,6.028039289893734,{}
184513,0312958129,7,0.4001935066109179,{}
240567,0425184056,6,11.078113484517294,{}
27890,0826209718,2,9.41046758509575,{}
204167,0451178734,4,8.915527937371351,{}
136918,0394178092,9,18.74150345167224,{}
146522,8423330362,9,10.80845443717427,{}
23768,0446530522,8,7.5228142430287965,{}
23768,0836270061,8,11.218801463588665,{}
265779,3423084855,7,7.810051174887699,{}
231237,0525944001,7,7.432311255097744,{}
231237,0060168013,10,1.2373632700949875,{}
269566,0307060381,6,5.523812008659765,{}
236948,0192815229,10,4.998545259189025,{}
30735,0439404371,9,7.901666969676949,{}
245827,0812589823,5,9.356675533631511,{}
83287,0812589823,10,9.356675533631511,{}
245827,0814618464,5,7.056159411146602,{}
245827,0440910552,5,6.607419545807497,{}
245827,0380805995,5,8.412266192280462,{}
245827,014034294X,5,17.000505522501076,{}
263163,014034294X,7,17.000505522501076,{}
245827,0375502025,5,8.26347204642906,{}
266283,0375502025,9,8.26347204642906,{}
245827,0452261368,10,3.8374070518907377,{}
245827,0451190548,5,1.1290300991338351,{}
147166,087135277X,8,14.726012124513064,{}
219683,014005829X,2,11.139358967301503,{}
219683,0451154967,2,16.397156093685595,{}
135149,0812550293,8,1.8559923194985701,{}
102359,0670839531,10,2.7641468918133736,{}
104665,0345375580,5,6.2957024854421695,{}
39396,0451528204,10,5.683305482823109,{}
7286,0439625602,10,3.459450610876331,{}
7286,0385029039,10,9.130864486409752,{}
76626,0340353317,5,18.432373481020022,{}
76626,2877143155,5,10.649479369921004,{}
76626,0316358355,8,8.847553761662736,{}
76626,0316291161,8,9.455528682594132,{}
235935,0140430164,9,4.177438660552445,{}
76626,0552998486,8,0.8468343399986034,{}
238475,0312306113,10,8.707889192131717,{}
203910,0590962736,10,5.746537109338321,{}
218608,044690919X,9,11.46917558388582,{}
218608,0553250523,8,3.686224303827907,{}
198840,0449004287,8,7.848264151549378,{}
89922,0590762575,5,12.22449793776746,{}
212833,019281740X,5,8.121023934348901,{}
214118,0156007401,8,9.791016458817762,{}
208071,0446611360,5,4.538477206954352,{}
73056,1586480375,6,9.079917207233873,{}
73056,0345445724,10,11.242497724929333,{}
143715,0446674168,6,4.94166782166535,{}
110753,8408022741,7,6.4660254840806175,{}
219301,0316789844,8,4.37137182879262,{}
172512,037325024X,7,1.5159034844392485,{}
25409,037325024X,7,1.5159034844392485,{}
229212,0028639456,10,8.597116745692869,{}
251844,0449911519,10,2.639814361527889,{}
80803,2070376184,6,22.212025030505593,{}
176100,0425056457,5,1.550973879067322,{}
48494,0498010465,10,7.659535769004969,{}
48494,0515120618,8,5.117426397587396,{}
48494,0451199685,8,14.670362154535024,{}
139913,0451199685,8,14.670362154535024,{}
98547,0451199685,8,14.670362154535024,{}
48494,0373285000,10,3.368232278907271,{}
52917,0553237683,7,4.8105479221628,{}
240144,1929613334,9,23.88231053949893,{}
240144,1850514496,8,12.341273247798473,{}
240144,0805054464,9,8.672163226703244,{}
61038,0440223571,5,5.1011124607363065,{}
240144,0449911012,8,3.029642527592356,{}
240144,0671660632,8,4.496228762063044,{}
30507,0241107113,5,8.306496352605512,{}
135360,0375708111,7,9.82391286960521,{}
130961,0440224012,10,28.33112342271653,{}
124876,0452284708,10,0.31549893912336,{}
124876,0553575422,9,12.536494856909204,{}
5582,0375401598,7,2.9803145342596187,{}
123883,0515093556,5,10.264883996427304,{}
136428,0486287491,6,5.731522222814119,{}
220597,0373243790,7,0.6666497093162638,{}
55395,0446357251,7,7.744347752741692,{}
27647,0441644511,7,8.323799560509288,{}
264543,0688004717,9,6.320870444039194,{}
264543,0671880314,8,4.582618191857387,{}
109574,0671880314,10,4.582618191857387,{}
21014,0375700757,8,8.881784197001252e-15,{}
61935,0451181468,8,8.39350754927262,{}
238120,0804105820,5,5.52897106991483,{}
240951,080105625X,10,10.601180601537308,{}
268988,0064403777,7,6.751199315266724,{}
106988,0802083811,5,7.757061314945103,{}
131243,0151004897,7,8.041372527398394,{}
77261,0743422007,4,11.58119334834874,{}
164809,0061014672,8,4.220494174621288,{}
277965,0446392251,9,11.470449508430729,{}
140358,0684848120,5,10.390288072873693,{}
112507,0684848120,8,10.390288072873693,{}
104144,0061093106,5,2.3206555478440603,{}
140358,0446519723,5,7.357493227489567,{}
126814,1567180345,5,13.255690603974193,{}
231857,0312995423,7,3.7330297356161317,{}
231857,0330300822,9,21.263740168261315,{}
24934,0553755870,8,1.326586404978471,{}
228998,0929480317,9,19.241932379160495,{}
228998,0316802506,3,9.085868964394683,{}
228998,0373169744,6,4.060413806961246,{}
154529,0765305224,8,6.040866964186367,{}
154529,0451194861,8,4.374368924226251,{}
135149,1892374234,10,5.274453719822528,{}
135149,0373262574,8,7.439895370082016,{}
135149,0449002411,5,8.398649185749825,{}
135149,0064408639,6,1.9147421530399082,{}
224138,0380752999,9,8.117064713196246,{}
135149,0786808012,7,1.3766765505351941e-14,{}
53220,0425180050,8,2.375919504081196,{}
52350,0345409469,7,7.303291597182467,{}
209548,0778320286,8,5.319550644922042,{}
208141,1567315267,10,8.827870981008347,{}
446,1877727083,8,7.827714768716426,{}
188010,0889950652,9,6.561416562204844,{}
104665,0590422464,3,8.168605252587058,{}
187256,0553582127,9,3.80465386689092,{}
2110,0671695304,10,2.2311999083639185,{}
2110,0515136557,3,1.2766111637951092,{}
75591,0515136557,6,1.2766111637951092,{}
45557,0440235774,6,4.631053384670242,{}
189973,0452283027,8,7.9864138040517565,{}
69355,0062502174,8,3.8364520550581926,{}
266840,0140185216,10,1.6263782011461858,{}
27617,0452279178,10,3.3333216048953593,{}
262660,0312300530,8,11.142914252567602,{}
191307,8439704097,3,8.293318655482738,{}
141373,1879360292,8,5.169446148334831,{}
265031,0749933216,5,7.574275157236896,{}
69268,0500201951,9,7.299768051945257,{}
229731,0027382001,8,12.565863755014632,{}
52584,0140481346,4,2.707159777377864,{}
200643,0140481346,6,2.707159777377864,{}
65233,0140292608,9,26.171346090712838,{}
250925,0963810928,10,4.944180961619807,{}
250925,1550223968,9,5.319887868496423,{}
250925,031205436X,10,11.17174542302016,{}
113904,0449209733,8,13.926133155934863,{}
124487,0671737635,10,3.9285027816945455,{}
154345,0140145389,8,6.278808840119105,{}
35921,0816743924,10,7.459158286884071,{}
189080,1573440124,7,7.211468529761895,{}
264082,0373706529,5,4.677450068708046,{}
199439,0747557306,8,5.551115123125783e-15,{}
231354,0452268060,8,6.139553988815368,{}
16634,0441006205,8,10.045428468943905,{}
16634,0684848597,5,6.909382674601189,{}
242083,0802130348,8,5.574034635786445,{}
21576,0802130348,9,5.574034635786445,{}
179730,0441001971,5,1.8314556924472774,{}
124874,0380789035,5,2.616915893647886,{}
95932,0312951426,8,6.818566876992284,{}
95932,087542127X,7,5.024345313704264,{}
222035,0743526376,8,8.915386666651196,{}
222035,0739309676,7,11.570967560872958,{}
204359,0399142819,6,8.689813412593912,{}
104636,0064400050,9,4.114511399175632,{}
110934,0393325172,6,8.012056205626738,{}
179730,0451456718,10,7.913677994690662,{}
179730,0812540336,10,12.666843816538329,{}
247055,0399143955,7,4.008716028173307,{}
247055,0836218515,7,5.596144312544903,{}
267033,0836218515,9,5.596144312544903,{}
196711,0062514547,8,4.716031698465328,{}
246823,0373271050,4,5.264321295632285,{}
151843,0449701573,4,26.237871931953283,{}
251003,0451514955,8,12.230823267933731,{}
88693,0425155188,8,5.315388008169915,{}
268032,0380018179,8,3.9818722805794766,{}
136382,0448060191,7,6.047116114565226,{}
242083,006039367X,7,34.256316062699184,{}
242083,0679732241,10,7.058080638656277,{}
216444,0449125092,9,11.883390983242814,{}
244662,0373871090,9,4.351352665448124,{}
264657,0864425074,7,7.0496058656613725,{}
272897,0307120007,8,6.9504427731482465,{}
272897,0859539121,6,10.379268547509707,{}
139742,0380819597,10,12.613378737289146,{}
134029,0380789949,5,4.780582213988714,{}
145548,0385474210,9,11.624094468091714,{}
239594,0425091805,7,4.314897516959149,{}
239594,0312979533,9,11.331744750828234,{}
215562,082122557X,10,4.458854820180649,{}
215562,0786886374,10,2.9678275624410593,{}
36299,0801486807,7,4.1937383914158275,{}
239619,0751506990,7,24.913223993946673,{}
16996,0425117383,8,2.6875034510340545,{}
206305,0440213290,7,9.944817116272294,{}
38281,0312961324,5,10.870166570109744,{}
38281,8445071416,8,9.748211357093618,{}
149206,0140187650,7,13.351765955050036,{}
12209,0689835337,9,1.7329784800468593,{}
52203,2020263726,8,10.801847740654832,{}
52203,2253139211,5,14.65647727831013,{}
81848,0452284902,6,5.78250776864068,{}
178199,0679453067,8,7.994593878836624,{}
178199,0375421440,10,0.5910871457199047,{}
261998,0449005739,5,10.29748780898152,{}
54576,0910621020,10,7.028090559536648,{}
182969,0446519081,2,8.170544941425032,{}
104168,0006540732,10,7.794176294474448,{}
278356,0060551895,5,7.824597987297695,{}
177405,0425053121,10,3.135920610955797,{}
33112,0590428330,10,21.566397093417983,{}
175002,186450062x,7,7.582103706779236,{}
189973,0671888773,7,8.022308267680305,{}
189973,0140298479,5,0.7234842581656609,{}
100906,0140298479,7,0.7234842581656609,{}
50073,0140298479,7,0.7234842581656609,{}
189973,0836218310,7,3.7510423150891543,{}
189973,0553575090,8,8.785925698265249,{}
276046,0345294823,8,5.651949979002829,{}
196502,0451185560,8,8.335651403622608,{}
244171,0452283205,8,0.22017192431866894,{}
251844,0440217490,9,10.106424618823521,{}
104636,0446604801,6,3.6415315207705135e-14,{}
251844,0743246071,8,6.382321489284211,{}
220797,2070423131,7,18.96211906708327,{}
97297,0671024337,10,6.430613445426639,{}
271833,0812571096,8,10.635398716025037,{}
223386,2868699065,9,22.18643959559822,{}
68697,0130466980,5,6.7298386964720045,{}
70415,158062622X,10,5.144275512161036,{}
70415,0446601640,6,2.1100619534049967,{}
70415,0440124344,7,7.788372604168635,{}
67547,0375406182,7,21.86386699831114,{}
67547,0449006581,9,9.222888486839858,{}
136348,0446692298,5,7.101928461682649,{}
114868,0446692298,10,7.101928461682649,{}
50895,0345447867,8,3.9104862501998054,{}
99146,0671028146,9,12.06164702491842,{}
212797,0451196716,8,3.7468017357199805,{}
96936,0451210166,6,4.634955956973836,{}
269157,1560972629,9,15.565686325834285,{}
226879,0345397819,6,0.24564762757287395,{}
242106,0425167801,4,8.77344199683269,{}
242106,0553107305,5,15.854313864222924,{}
264321,0821717774,4,9.937828269819637,{}
3363,0679751602,8,4.888360652085202,{}
30533,0679751602,10,4.888360652085202,{}
3363,0380754843,8,7.927892122445466,{}
172030,0380754843,8,7.927892122445466,{}
249862,0553213172,10,6.258503540251027,{}
81263,0553213172,8,6.258503540251027,{}
249862,0786883219,9,7.790823451193308,{}
168129,2266053086,8,7.1351706261310675,{}
172760,0061053716,9,24.467678825331348,{}
172760,0440002435,7,7.596664307755598,{}
15135,0312875681,8,10.867703391748638,{}
221753,0586090185,9,8.297702004382016,{}
76884,3596140412,5,14.456949162291423,{}
274301,0552139440,10,4.472228441259602,{}
274301,0839828268,8,19.488154233266513,{}
274301,0345413865,8,3.691127044414171,{}
274301,080410946X,7,11.578281487616492,{}
43842,0684855631,10,0.8404561297683,{}
274301,0380724987,9,1.3017893876007671,{}
274301,0553295608,7,14.736859837075631,{}
88693,0374199698,8,2.84781553171986,{}
85043,0684809753,6,3.787238802987929,{}
77772,0525457453,7,5.280269657285524,{}
60858,0553571737,2,17.942791050230376,{}
79441,0425070069,9,30.259506094446188,{}
79441,0140511237,8,8.795424139798865,{}
79441,0827325002,8,17.805020728802173,{}
138602,0345427653,10,4.651198785584794,{}
109000,0060000805,9,15.457750555617903,{}
39467,037572737X,9,10.413283064328999,{}
39467,9500285533,10,7.89301798306389,{}
125203,2070360024,9,10.517869674106526,{}
250936,0373711034,7,5.200349246798606,{}
250936,0373244584,7,4.808847458213381,{}
162052,0806963158,10,11.01708786944896,{}
51100,0374515360,10,5.575314763978325,{}
51100,1881273628,8,4.955497276028386,{}
54828,3203821001,7,9.09508891617836,{}
215728,0373245475,6,9.212536961095898,{}
164675,0679726012,8,19.697191517008186,{}
62316,0312280718,7,13.634210388085755,{}
94944,0786702141,8,3.7450082599732273,{}
6497,0448168278,5,7.878335281565693,{}
58768,0671656589,10,6.036866570306958,{}
32599,0553274325,10,4.9865795723180515,{}
251843,0679428526,10,6.666985980909755,{}
76151,0316693324,10,0.7444314728589125,{}
251843,0553292722,10,4.200200842839651,{}
251843,0804108692,10,6.193679520713513,{}
248755,0393320405,10,7.3635085597286745,{}
26443,2070361195,9,20.015842170361584,{}
200993,0135197295,10,19.535107857893873,{}
268110,0440205212,9,3.8872524318725494,{}
43595,0312241135,9,11.899598166104354,{}
6251,0590630954,10,11.844384779069117,{}
6251,0345440145,7,3.059646292144677,{}
178667,0684835983,7,4.5549313352037,{}
184513,0684835975,7,1.3989573221986242,{}
160574,0130447315,6,5.422448181879812,{}
126107,3821807091,7,16.097568887060504,{}
217375,0743262174,5,5.325504312284833,{}
205281,0836267850,8,7.106601136537586,{}
196189,8408041797,8,8.314637953293014,{}
9592,0811214028,7,31.775575024447715,{}
38242,0825462185,7,6.392721168050443,{}
118904,0743449908,10,9.59613276657782,{}
207924,055329895X,9,7.777380666494283,{}
236058,0871568187,10,7.847666876514648,{}
236058,0811811972,7,7.785284069568065,{}
236058,0141002077,8,8.597840149234294,{}
27472,0141002077,6,8.597840149234294,{}
131914,0671020366,8,4.2123741063407785,{}
37573,038533530X,7,6.164550021616806,{}
16966,0671554271,8,17.5148390944704,{}
183101,1853260312,7,8.821212011993614,{}
100906,1570426333,10,4.417899732559455,{}
69389,0553213164,8,1.6648173980612908,{}
100906,0345335708,9,6.118882152691798,{}
240401,0809443007,5,6.476759569073609,{}
76223,078692845X,5,7.5040582336203085,{}
76223,0345325818,6,22.942799452321875,{}
76223,0812550307,8,3.3427628476443623,{}
153950,0743467175,5,6.925406818450121,{}
127026,3817114206,10,0.4746798451200507,{}
142555,0747273820,6,5.348299200385614,{}
213531,038529932X,8,7.678953045870825,{}
225087,1558531025,10,2.307970827314931,{}
133296,0743437640,8,1.8730104886895669,{}
225087,1551668300,6,9.676888576727638,{}
188027,0817235027,8,7.105530033123282,{}
225659,2266052357,6,16.000000000000004,{}
48046,0743412028,7,3.825317538889528,{}
268932,0920303676,5,19.899744286731945,{}
268932,0307231445,5,11.746830552257556,{}
268932,0819308854,8,12.45763445739597,{}
105517,0836218523,8,5.5629480081889655,{}
225569,0806621516,10,4.105893584745474,{}
21014,1567404731,9,6.651060041802514,{}
141444,0679439382,2,0.8801371859379364,{}
224430,0375726403,8,1.260868840443558,{}
21014,014017737X,7,9.155379149071829,{}
80538,014017737X,9,9.155379149071829,{}
223721,0831730765,9,5.071279786165918,{}
91838,0792265211,5,11.861651474052941,{}
214082,8495501252,2,9.091381694183479,{}
130474,0385336314,7,4.128431126884477,{}
235935,0312265867,9,0.5270717527162432,{}
227705,0312265867,9,0.5270717527162432,{}
55492,0441068804,8,10.276079522002117,{}
55492,0517577550,9,3.0919562554406053,{}
172676,0380762609,8,5.100525993722236,{}
121606,0380808080,10,4.947034463355166,{}
68185,0684849690,4,5.151745347605409,{}
59269,0448095025,9,0.9273606812769847,{}
129338,0684834936,9,8.97987346024207,{}
166220,0676973922,6,1.6051543217758961,{}
74665,0312055447,10,4.789254100518164,{}
120829,0684863030,10,12.192803316579301,{}
159852,0345383044,9,16.477831389189156,{}
224366,0553240951,9,15.5434483673405,{}
187145,0486278077,9,4.582219090169344,{}
161480,2290310026,8,4.881818134231997,{}
62134,0060975644,8,3.317152967469502,{}
230522,0743222229,10,7.359765458193211,{}
109574,0679452354,8,5.682197693890722,{}
109574,1573227218,10,8.693753583386613,{}
224944,067172570X,6,8.556323656416227,{}
65258,0262580500,8,5.385312109672535,{}
30276,0373613792,8,5.928009895515725,{}
30276,0373242816,7,2.811525786733422,{}
30276,0373613717,7,8.497014553132809,{}
30276,0060922249,5,6.895138232766463,{}
30276,0515130923,8,7.398472954384481,{}
30276,0380804700,7,6.5376663857422415,{}
181176,0380804700,7,6.5376663857422415,{}
231393,0062740105,8,6.850537069553147,{}
95902,8420601101,6,12.793039678205867,{}
834,0449005569,3,4.070479447677994,{}
140000,0060519134,5,6.198245146213183,{}
207616,0060519134,7,6.198245146213183,{}
25409,0373250258,10,2.1785296135217673,{}
25409,0373250266,8,8.142716739702513,{}
65782,0140186301,6,8.058463427518946,{}
23547,0375713484,8,10.446492177454411,{}
148662,0736902589,6,17.694798013742783,{}
175209,0679721827,8,3.9229432809512526,{}
178920,0060809248,8,9.400859107152641,{}
172888,2253058157,7,6.586657281040421,{}
131432,0439178770,7,6.202868475219509,{}
14422,0380818973,5,6.191337099421094,{}
235935,0440235162,10,0.21983792933183044,{}
142256,0440235162,9,0.21983792933183044,{}
14422,0064472264,9,4.5884524527374175,{}
7860,0765302365,6,4.555581343256105,{}
71739,3499229927,8,5.593867091386281,{}
272980,0060177349,6,6.349036615291837,{}
36965,1590520432,10,6.405610170936309,{}
158867,1562291130,10,13.149781521133328,{}
107111,038530160X,10,7.976581974218958,{}
71234,0517073692,10,7.576222046398198,{}
13850,0935989870,9,5.4312095867276975,{}
13850,089480829X,6,4.417756684913398,{}
13850,0553278223,10,13.755096198989612,{}
33997,0330332767,7,0.0,{}
127233,0425135772,5,12.093751124374249,{}
178797,9726101794,8,9.421606001206829,{}
123468,0399147365,7,8.136128032188186,{}
125774,0754000060,7,24.804234776128197,{}
125774,0689710879,8,6.91062572870655,{}
165689,0671878662,8,20.501157178301156,{}
229444,0553345796,7,14.768944678951947,{}
225690,0064404242,10,21.31639802620556,{}
269113,0330340131,4,11.98526047001412,{}
